PR,r2 5 2,,,ojw28,2017-09-10 17:29:36,2017-09-10 17:29:42
IS,Question Disable the secure codec in exoplayer v2,we are upgrading our app from exoplayer v1 to v2 we need to disable secure codec function in v1 for some device we can use the below code in v1 MediaCodecVideoTrackRenderer setDisableSecureCodec Is there a way that disables the secure codec in exoplayer v2 Thanks,,ojw28,2017-07-25 06:14:06,2017-09-10 20:11:35
IS,Incorrect zoom 3x2 video on some TV devices SurfaceView cant be outside screen bounds cant be lager then screen,Hello I use exoplayer r2 2 0 on Sony BRAVIA 2015 Android 5 1 1 API 22 android tv device I try watch 360x240 video with set flag AspectRatioFrameLayout RESIZE MODE FIXED WIDTH video I have wrond aspect result Bunny is soo fat and top and bottom datk rectangles not clipped 20170213 174551 On emulator work fine aspect correct top and bottom dark rectangles is clipped emulator screenshot 1486996265 Why it happens Becouse SurfaceView is bounded in screen Negative margins size in layout params matrix transformation no expected effect on this device SurfaceView can be outside parent ViewGroup but cant be outside screen PS On mobile devices all work fine PSPS TextureView fix this issue but TextureView dont work with Widevine Thanks Exoplayer is really good player,,"ojw28,ojw28",2017-02-13 15:01:26,2017-09-10 20:12:45
IS,DRM session manager causing Fatal signal 6 SIGABRT code 6 in tid 4100 MediaCodec loop,Issue description Very recently we did an update from exo1 to exo2 4 and we were fine playing app contents and we had to introduce DRM into playing I did exactly as mentioned in demo app to add DRM session manager and pass it onto getting the instance of simple exo player Its resulting in the fire stick reboot I believe its blocking the UI thread and resulting in ANR and hence a restart Thanks Reproduction steps Play the content with below mention LICENSE URL and I am using PLAYREADY scheme Code used,,"ojw28,ojw28,ojw28,ojw28",2017-05-20 01:51:24,2017-09-10 20:14:42
IS,Pixel H265 video Device freezes and reboots on seek,Issue description In Exoplayer demo app device freezes and then reboots after seeking in either direction during playback of a video only mp4 containing a single h 265 stream see test content section Happens regardless of if playback is paused or unpaused Reproduction steps Added entry to demo app is media exolist json file Launch demo select the test entry Video playback will appear as expected test content does not have a moving image Seek as desired device freezes and reboot occurs Link to test content should be publicly viewable Version of ExoPlayer being used 2 3 0 Device s and version s of Android being used Pixel XL Android 7 1 1 reproduces 100 Pixel Android 7 1 1 reproduces 100 Moto Z Droid Android 7 0 never reproduces Samsung Galaxy S7 edge SM G935F Android 6 0 1 never reproduces A full bug report captured from the device Pixel XL bug report Pixel bug report,,"ojw28,ojw28,ojw28",2017-03-22 01:57:41,2017-09-10 20:19:03
IS,Pixel reboot when playing Clear Enc Clear Enc Enc playlist in demo app,Issue description When switching content in playlist from Enc to Clear player turns to green screen and pixel reboot without any logs Reproduction steps 1 Launch ExoPlayer demo app 2 Select the following playlist in demo app L433 3 When changing content from enc widevine to clear no drm Pixel always reboots its device Link to test content The following demo app playlist L433 Version of ExoPlayer being used release v2 r2 4 1 Device s and version s of Android being used Model Pixel Android version 7 1 2 Build number NJH47B The following devices does not reboot Nexus 5X OS ver O Build no OPP1 170223 012 Nexus 5 Os ver 6 0 1 Build no M4B30X A full bug report captured from the device No bug report is captured,,"yqritc,ojw28,yqritc,ojw28,yqritc,ojw28,yqritc,ojw28,yqritc,ojw28",2017-06-12 08:59:23,2017-09-10 20:19:42
IS,DASH WEBB VP9 with ShakaPackager and Encrypting through a 3rd party Widevine vendor not playing in Exoplayer,Hi We are currently trying to use WEBM VP9 using ShakaPackager and 3rd party WideVine vendor For some reason it is not playing properly in Exoplayer It is throwing this exception when trying to build the key request bugreport 2017 09 11 12 14 55 txt com google android exoplayer ExoPlaybackException android media MediaDrm MediaDrmStateException Failed to get key request DRM vendor defined error 2943 Also we are seeing this other log WVCdm OEMCrypto Initialize Level 1 success I will use level 1 WVCdm CdmEngine QueryKeyControlInfo WVCdm CdmEngine GenerateKeyRequest WVCdm CdmSession GenerateKeyRequest init data absent WVCdm CdmEngine GenerateKeyRequest key request generation failed sts 58 We could not find any clue about what 2943 error is We created an issue for ShakaPackager too but it seems packaging is done correctly you can check it here Attached you can find bugreport file,,"Shyri,ojw28,ojw28,ojw28,ojw28",2017-09-11 10:17:33,2017-09-11 11:02:42
IS,Samsung Note 8 dropping the connection,I now have a Samsung Note 8 and the our app using HLS is dropping the connection It will play for a few minutes then just stop and it does not matter if it is streaming through the data 4g or WiFi same results At Home the app just stops playing and I have to shutdown the app and restart it for the audio to return The Note 8 will play the BBN app on WIFI but the audio stops after a few minutes and I noticed that if I press the volume button on the side of the phone the audio returns,,,2017-09-11 13:57:27,2017-09-11 13:57:59
IS,Question about ExoPlayer deinterlacing,Does Exoplayer have any setting for turning on or off deinterlacing I am playing back a few videos using exoplayer that would imo be better if deinterlacing would be on I am comparing when playing back the same video using VLC and turning on or off de interlacing blend via the D shortcut on VLC,,andrewlewis,2017-09-13 11:33:50,2017-09-13 12:26:57
IS,How to use multicast UdpDataSource,I read about issues 2029 but still did not solve This url udp 224 0 0 0 1234 can be played on the VLC player My device Nexus9 android 7 1 1 supports udp My Code protected void onCreate Nullable Bundle savedInstanceState LOGGER e onCreate super onCreate savedInstanceState setContentView R layout activity exoplayer initView createTrackSelector createPlayer bindPlayer createMediaSource private void initView this simpleExoPlayerView SimpleExoPlayerView findViewById R id player view 1 Create a default TrackSelector private void createTrackSelector BandwidthMeter bandwidthMeter new DefaultBandwidthMeter TrackSelection Factory videoTrackSelectionFactory new AdaptiveTrackSelection Factory bandwidthMeter this trackSelector new DefaultTrackSelector videoTrackSelectionFactory 2 Create the player private void createPlayer this player ExoPlayerFactory newSimpleInstance getApplicationContext trackSelector Bind the player to the view private void bindPlayer simpleExoPlayerView setPlayer player private void createMediaSource DefaultBandwidthMeter bandwidthMeter new DefaultBandwidthMeter Produces DataSource instances through which media data is loaded DefaultDataSource2 Factory dataSourceFactory new DefaultDataSourceFactory getApplicationContext Util getUserAgent getApplicationContext getString R string app name bandwidthMeter Produces Extractor instances for parsing the media data ExtractorsFactory extractorsFactory new DefaultExtractorsFactory This is the MediaSource representing the media to be played Uri uri Uri parse udp 224 0 0 0 1234 MediaSource videoSource new ExtractorMediaSource uri dataSourceFactory extractorsFactory handler this Prepare the player with the source player prepare videoSource player setPlayWhenReady true class DefaultDataSource2 private static final String TAG DefaultDataSource2 private static final String SCHEME UDP udp private final Context context private final TransferListener super DataSource listener private final DataSource baseDataSource private DataSource udpDataSource private DataSource dataSource public DefaultDataSource2 Context context TransferListener super DataSource listener String userAgent boolean allowCrossProtocolRedirects this context listener userAgent DefaultHttpDataSource DEFAULT CONNECT TIMEOUT MILLIS DefaultHttpDataSource DEFAULT READ TIMEOUT MILLIS allowCrossProtocolRedirects public DefaultDataSource2 Context context TransferListener super DataSource listener String userAgent int connectTimeoutMillis int readTimeoutMillis boolean allowCrossProtocolRedirects this context listener new DefaultHttpDataSource userAgent null listener connectTimeoutMillis readTimeoutMillis allowCrossProtocolRedirects null public DefaultDataSource2 Context context TransferListener super DataSource listener DataSource baseDataSource this context context getApplicationContext this listener listener this baseDataSource Assertions checkNotNull baseDataSource public long open DataSpec dataSpec throws IOException Assertions checkState dataSource null String scheme dataSpec uri getScheme if SCHEME UDP endsWith scheme dataSource getUdpDataSource else dataSource baseDataSource return dataSource open dataSpec public int read byte buffer int offset int readLength throws IOException return dataSource read buffer offset readLength public Uri getUri return dataSource null null dataSource getUri public void close throws IOException if dataSource null try dataSource close finally dataSource null private DataSource getUdpDataSource if udpDataSource null udpDataSource new UdpDataSource listener return udpDataSource My Error hints E ExoPlayerImplInternal Source error com google android exoplayer2 upstream HttpDataSource HttpDataSourceException Unable to connect to udp 224 0 0 0 1234 at com google android exoplayer2 upstream DefaultHttpDataSource open DefaultHttpDataSource java 194 at com google android exoplayer2 upstream DefaultDataSource open DefaultDataSource java 137 at com google android exoplayer2 source ExtractorMediaPeriod ExtractingLoadable load ExtractorMediaPeriod java 692 at com google android exoplayer2 upstream Loader LoadTask run Loader java 315 at java util concurrent ThreadPoolExecutor runWorker ThreadPoolExecutor java 1133 at java util concurrent ThreadPoolExecutor Worker run ThreadPoolExecutor java 607 at java lang Thread run Thread java 761 Caused by java net MalformedURLException unknown protocol udp at java net URL init URL java 596 at java net URL init URL java 486 at java net URL init URL java 435 at com google android exoplayer2 upstream DefaultHttpDataSource makeConnection DefaultHttpDataSource java 341 at com google android exoplayer2 upstream DefaultHttpDataSource open DefaultHttpDataSource java 192 at com google android exoplayer2 upstream DefaultDataSource open DefaultDataSource java 137 at com google android exoplayer2 source ExtractorMediaPeriod ExtractingLoadable load ExtractorMediaPeriod java 692 at com google android exoplayer2 upstream Loader LoadTask run Loader java 315 at java util concurrent ThreadPoolExecutor runWorker ThreadPoolExecutor java 1133 at java util concurrent ThreadPoolExecutor Worker run ThreadPoolExecutor java 607 at java lang Thread run Thread java 761,,andrewlewis,2017-09-14 07:02:46,2017-09-14 07:29:47
