IS,onChange get executed only once react 15 6 1,Do you want to request a feature or report a bug bug What is the current behavior React 15 6 1 onChange gets fire only once reproduced bug link If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template for React 16 template for React 15 What is the expected behavior Onchange should get executed as maany times as we select radio button Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React 15 6 1,,jquense,2017-10-09 12:59:46,2017-10-09 13:01:47
PR,Bump peer deps of react to 16 0 0,Just noticed a few of the packages have the beta flag for react peer dep Maybe okay maybe not,,"iamdustan,gaearon,sebmarkbage,gaearon",2017-10-09 14:51:01,2017-10-09 15:00:51
IS,React 16 Expected server HTML to contain a matching noscript in body,It seems like putting noscript at the very end of the body tag makes React think it is missing So React warns and compensates by adding another one img width 661 alt screen shot 2017 10 09 at 3 50 17 pm src img width 227 alt screen shot 2017 10 09 at 3 49 53 pm src This looks like a bug to me Another but different issue about noscript,,"gaearon,gaearon",2017-10-09 14:50:54,2017-10-09 15:32:10
IS,TypeError Cannot read property 'create' of undefined when using areact test renderer',Do you want to request a feature or report a bug Bug What is the current behavior Trying to run a simple Jest snapshot test but failing on react test renderer If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template for React 16 template for React 15 import as React from areact' import Header from ' components Header HeaderContainer' import renderer from areact test renderer' test 'Header is loaded correctly' const component renderer create Header let tree component toJSON expect tree toMatchSnapshot When running Jest throws the following error Header is loaded correctly TypeError Cannot read property 'create' of undefined at Object anonymous src tests unit Header test tsx 6 31 at Promise anonymous at anonymous at process tickCallback internal process next tick js 188 7 Header is loaded correctly 144ms What is the expected behavior Snpashot test should pass Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React react test renderer 16 0 0 react 16 0 react dom 16 0,,"gaearon,gaearon,gaearon",2017-10-09 15:40:07,2017-10-09 16:01:19
IS,Server rendering meta tags attributes non camelcase result in warning,Do you want to request a feature or report a bug Bug What is the current behavior Server rendering meta charset utf 8 or srcSet and other attributes which used to be needed to be camelcased Results in And when we change it to charSet it renders the camelcased version We should remove this warning It also happens with srcSet httpEquiv etc If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template for React 16 template for React 15 What is the expected behavior No warning should be given Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React In previous versions of React we passed in the camelcase and it rendered the case correctly either snake or lowercase Now it renders the camelcase when this is executed on the server We are using React v16 happening in latest Chrome,,"gaearon,gaearon",2017-10-09 16:16:27,2017-10-09 16:48:15
IS,Background color issue,Hi I have got this issue with background colors This is just a simple component rendering a div with h1 in it Tested with Crome Safari Firefox and it is only visible in Chrome The size of the dark rectangle is affected by the rendered div only when I give it a background color react,,gaearon,2017-10-09 17:49:57,2017-10-09 17:53:38
IS,In React 16 onMouseEnter is triggered an extra time when entering a new child,versions react 16 0 0 react dom 16 0 0 description onMouseEnter onMouseEnter demo,,"gaearon,gaearon,gaearon,jquense,aweary,aweary,gaearon,gaearon,gaearon,gaearon",2017-09-28 07:06:35,2017-10-09 19:30:04
PR,Fix incorrect calculation of onMouseEnter Leave component path,Fixes and We forgot to compare alternates so in some cases the from to path was calculated incorrectly See individual commits The first one adds a test the last one fixes the bug The ones in the middle prepare the code to look readable after the bugfix I verified both and reproduced before but no longer reproduce after the bugfix,,"gaearon,sebmarkbage,gaearon,gaearon,gaearon,gaearon,gaearon",2017-10-09 19:07:54,2017-10-09 19:30:04
IS,onMouseEnter triggered on children in React 16,Hi I'm having an issue with onMouseEnter being triggered on children of a component It only occurs with React 16 I have created a CodePen that shows the issue Simplified structure is as below Card is a component that needs to capture onMouseMove events and trigger a render and Cover is a simple component that waits for an image passed as a prop to be loaded before displaying it using onload on an Image created in the constructor If you open the console you will see that onMouseEnter is triggered when hovering Card normal behavior but also when hovering the text div which is not supposed to happen If you remove the whole onload logic from the Cover element then onMouseEnter works as intended It is possible that I'm coding this in a way that is not appropriate but it does look like a bug anyway,,"gaearon,gaearon,gaearon,gaearon",2017-10-09 09:57:11,2017-10-09 19:30:27
IS,Can someone point me to where React actually updates the DOM,I want to learn more about performance in React so I'm trying to get a sense of exactly how and when React manipulates the DOM Stepping through the source or inspecting in the devtools profiler I can see that scheduleFlush is finally called when React triggers an update to the DOM I understand how reconciliation works but I'm looking for the actual mechanics read specific line of code where React appends new elements to the DOM e g rootElement appendChild newElement Can someone point me in the right direction I asked this on the reactjs freenode but did not get the response I was looking for Thanks in advance,,"jquense,gaearon,gaearon",2017-10-09 20:44:20,2017-10-09 20:58:22
IS,react test renderer 'find' method is documented incorrectly,There is a mismatch between the behavior of react test renderer is testInstance find and findByType and findByProps method and the documentation find claims to Find the first descendant test instance for which test testInstance returns true but in fact it throws an error if there are multiple such descendant test instances With the way the docs are worded I expected it to work like Array prototype find I'm happy to submit a PR fixing this but I would like some guidance on whether the docs are incorrect or the implementation is incorrect For what it is worth the implementation is wrapped in an expectOne so it seems more likely to me that the docs are incorrect i e this was a very intentional choice by whoever wrote the methods I'm also happy to go in and split these out into two separate methods e g findExactlyOne and find,,gaearon,2017-10-09 21:29:57,2017-10-09 22:27:50
PR,Allow custom attribute named on to be passed on to elements,Hi there It seems that currently is not possible to pass a custom property named on on custom components We would like to render AMP pages on the server in which you define the event handlers like so amp image on tap do something In order to do so I made the check a bit more specific to allow the property to be passed if it is just named on Even though the tests are passing please let me know if that would be the right approach Thanks Georgios,,"gaearon,gaearon,gaearon,gaearon,gaearon,gaearon,sebmarkbage,gaearon",2017-10-09 10:25:29,2017-10-10 00:31:25
PR,Expiration times,An expiration time represents a time in the future by which an update should flush The priority of the update is related to the difference between the current clock time and the expiration time This has the effect of increasing the priority of updates as time progresses to prevent starvation,,"acdlite,acdlite,acdlite,sebmarkbage,sebmarkbage,acdlite,flarnie,flarnie,flarnie,acdlite,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,acdlite,acdlite,acdlite,sebmarkbage,sebmarkbage,sebmarkbage,acdlite,acdlite,acdlite,sebmarkbage,acdlite,acdlite",2017-08-09 23:06:14,2017-10-10 01:39:54
PR,add classWithRenderNotExtended warning,Hi adding the fix for 10103 test prettier lint flow all done and passing,,sebmarkbage,2017-10-08 01:42:54,2017-10-10 02:01:18
IS,React official site does not work in Chrome,React official site show only white screen and show this error,,,2017-10-10 03:49:27,2017-10-10 10:32:32
IS,dangerouslySetInnerHTML in IE11 for svg elements,Do you want to request a feature or report a bug Bug What is the current behavior When using dangerouslySetInnerHtml of svg elements the DOM nodes from the previous render are not being removed If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template See this fiddle What is the expected behavior The DOM should only contain the last rendered value for dangerouslySetInnerHTML Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React React 15 5 4 Browser IE11 Did this work in previous versions of React Not sure After digging around I found 6982 Which made me think this is happening because of this line L37 in setInnerHTML js where it looks like this Because there is a call to node appendChild svgNode firstChild it will never remove all of the previous nodes but only add the new ones But that is just a guess,,"gaearon,gaearon,gaearon,gaearon",2017-06-20 16:38:38,2017-10-10 10:54:47
