IS,When LoadError path is nil LoadError is missing throws NoMethodError,It is possible for LoadError path to be nil when a mixin included in ApplicationHelper is misnamed resulting in a crash on boot with a none too useful error Everything works fine when the names are correct but when they are not say ApplicationHelper includes HelperMixins CssHelper by accident I get a crash on boot with the above stack trace It is worth noting that i'm using inflections to define a CSS acronym though when messing around it does not seem to make a difference There are actually two sub calls on the line in question L12 But I hacked a puts in there and confirmed that it is LoadError path that is nil Expected behavior The error message should reflect the problem missing module bad file name etc Actual behavior The LoadError is missing method itself errors raising a NoMethodError that does little to indicate the underlying problem System configuration Rails version 5 1 1 Ruby version 2 3 4,,"matthewd,sgrif,eileencodes,eileencodes",2017-06-29 18:48:52,2017-11-10 04:50:53
PR,Remove unused require,This is no longer used since fd6aaaa,,y-yagi,2017-11-10 06:43:03,2017-11-10 07:59:46
PR,Add missing requires,Currently executing the test with only attribute set test rb results in an error Added a missing require to fix this Also I suspect that this is the cause of failures in CI Ref,,"y-yagi,rafaelfranca",2017-11-10 05:30:49,2017-11-10 08:02:51
PR,Use e option to specify the environment in console command ci skip,Passing the environment is name as a regular argument is deprecated in 48b249927375465a7102acc71c2dfb8d49af8309,,y-yagi,2017-11-10 04:52:52,2017-11-10 08:13:50
PR,Fix ruby warnings in Active Model,Ref,,"y-yagi,kamipo,y-yagi",2017-11-10 05:07:44,2017-11-10 08:48:24
PR,Fix RDoc and Rake URL,Summary RDoc URL of Seattle rb is obsoleted and RDoc URL of Ruby core is available now So this Pull Request replaces it By the same token replaces obsoleted Rake URL of Seattle rb with new Rake URL of Ruby core,,amatsuda,2017-11-10 09:11:50,2017-11-10 09:15:51
PR,Refactor ActiveRecord Preloader associations,Removed the subclasses for Collection and Singular associations they are only different by one line of code which does not deserve a hierarchy of 6 classes Now the difference between singular and collection association looks like this Introduced only ThroughAssociation and DirectAssociation inherited from Association and implementing abstract run method The code is now well split between 2 subclasses Also the inheritance is done in classic way without method override only abstract method implementation r,,"bogdan,kamipo,bogdan,matthewd,kamipo,rafaelfranca,bogdan,rafaelfranca,kamipo",2017-11-07 09:46:50,2017-11-10 09:32:13
PR,Add missing requires,Currently executing the test with only attribute test rb results in an error Added a missing require to fix this,,"y-yagi,kamipo,y-yagi",2017-11-10 10:04:10,2017-11-10 10:34:19
PR,Remove code duplication in ActiveSupport Cache,Summary Remove code duplication in the implementation of the cache key,,"bogdan,matthewd,matthewd,matthewd,bogdan,bogdan,bogdan,matthewd,matthewd",2017-11-06 09:23:36,2017-11-10 11:11:09
IS,TypeError can not dump hash with default proc,Steps to reproduce Expected behavior I am using the rails api gem with devise token auth and after I login via oauth or email password login I should be redirected to the dashboard Actual behavior After I login I get an error System configuration Rails version 4 2 6 Ruby version 2 3 0 Rails api 0 4 0,,"pixeltrix,pixeltrix",2017-11-10 03:45:40,2017-11-10 11:48:45
