IS,Connectivity error Signal was unable to connect to the server,I have x searched open and closed issues for duplicates x read Bug description When I try to register with Signal on my XT1528 Moto E 2nd Generation Verizon branded the process fails with the error Connectivity error Signal was unable to connect to the server This happens repeatably 6 or 7 times so far I have never used Signal before on this phone or otherwise The failure occurs on the last step after an SMS with a verification code has been received Steps to reproduce Install Signal Attempt to register Actual result Registration fails and Signal is unusable Expected result Registration completes and Signal is usable Device info Device Motorola Moto E 2nd Gen XT1528 Android version 5 1 Signal version 3 29 6 Link to debug log,,"moxie0,moxie0,moxie0,moxie0",2017-02-16 18:33:25,2017-02-17 12:05:03
IS,Allow disable ringtone per conversation,Currently it is possible to choose a different ringtone per conversation However it does not seem to be possible to have no ringtone for a specific conversation while having some ringtone the system one in my case for all the others The per conversation ringtone selection lacks the None option,,"agrajaghh,McLoo,McLoo,agrajaghh,agrajaghh,agrajaghh,2-4601",2015-08-18 10:40:36,2017-02-17 17:14:24
IS,Allow notification messages in muted groups,I have x searched open and closed issues for duplicates x read Feature description It is currently not possible to still receive notification messages for a group when you have enabled the Mute notifications option in a group chat In other words both the notification sound and the notification messages are muted WhatsApp gives you the option to still receive notifications for a group chat after you muted it thus effectively only muting the notification sound I received a complaint from a user who just converted from WhatsApp to Signal who would like this feature to also be present in Signal Steps to reproduce open a group chat click on the options menu Mute notifications Wanted result ideally there would be a check box allowing you to choose if you still want to receive notification messages Screenshots This shows how WhatsApp implemented this feature screenshot 20161027 183245 Device info Device Nexus 5 Android version 6 0 1 Signal version 3 20 4,,"cascheberg,2-4601",2016-10-27 16:46:40,2017-02-17 17:14:27
IS,Wishlist Video calls,It would be nice if we could make video calls not just voice calls Can we expect this to happen in the future Thanks,,"agrajaghh,nrizzio",2015-11-12 13:27:01,2017-02-17 19:53:59
IS,Messages shuffle on scroll,I have x searched open and closed issues for duplicates x read Bug description Messages change to last messages seen at bottom or top of screen depending on direction while scrolling through message history I have a secondary phone Huawei P8lite that does not appear to exhibit the same problem First noticed this issue with Signal 3 28 4 Steps to reproduce Open a thread Quickly scroll up or down then flick down to end of conversation Actual result Messages do not correspond to history Expected result Messages should be as it were Screenshots msg shuf Device info replace the examples with your info Device Samsung Galaxy J5 2016 SM J510GN Android version 6 0 1 Signal version 3 29 6 Link to debug log,,"moxie0,moxie0,Trolldemorted,moxie0,moxie0,Trolldemorted,moxie0,moxie0",2017-02-15 11:55:06,2017-02-17 20:08:31
IS,identical message displayed multiple times,I have x searched open and closed issues for duplicates x read Bug description When sending a Signal message not SMS from a heavily overloaded WIFI network the client attempts to send the message multiple times expected and eventually displays a red Not delivered Tap for details Apparently the message went through nonetheless and not just once but multiple times and is displayed at all recipients multiple times group chat We observed this problem within multiple group chats and was triggered by distinct senders I personally observed it in two distinct group chats friends also confirmed this in other group chats Note the sender did not press any of the RESEND buttons Steps to reproduce reproducing the exact network failure rates environment is not really possible but here are the simple steps sender try to send a message while the 3 dots show that the client attempts to still send recipient displays the same message by the same sender multiple times Actual result Message is displayed multiple time between 6 and 15 times in our cases Expected result The recipient detects that this is the identical message via a message id replay protection Device info Sender is Signal version 3 25 3 and others Recipient is Signal version 3 25 3 and others,,"haffenloher,2-4601,haffenloher,Trolldemorted,haffenloher,Trolldemorted,moxie0,haffenloher,Trolldemorted,Trolldemorted,haffenloher,Trolldemorted,Trolldemorted,Trolldemorted,haffenloher",2017-01-01 14:01:10,2017-02-17 20:50:40
IS,Notification message shown repeatedly for specific contact,I have x searched open and closed issues for duplicates x read Bug description I turned on repeat alerts one time after the new update No conversation appeared to contain unread messages Since I repeatedly get the notification that a particular thread has three new locked messages although Signal is unlocked I tried to open the conversation to mark the messages as read in the notification itself and to mark all messages as read from the dots menu However the notification pops up again after some time The conversation in question is pretty long 500 messages and old but otherwise seem unsuspicious I also attempted to disable notification temporarily for that conversation and in general did not help Steps to reproduce Unfortunately I do not know how to trigger the bug for a conversation Device info Device Motorola Moto G 3rd Gen Android version 6 0 1 Signal version 3 20 4 Link to debug log,,"moxie0,moxie0",2016-10-16 20:15:21,2017-02-17 21:22:18
IS,Choose preferred SIM,Signal seems to send unsecured SMS on dual SIM phones using the first SIM present in the device irrespective of the user is preferred SIM Android system setting A choice of SIM to send from would be great When a conversation is opened I suggest having Signal tell the user that it will send SMS from the SIM that the most recent message in the conversation was sent or received on If no messages yet exist in the conversation I would instead use the preferred SIM for SMS in Android is settings If Android is preferred SMS SIM has been set to ask every time then I would simply choose one arbitrarily You could instead prompt the user but that seems unnecessarily obtrusive to me Finally it would also be nice to be able to at any moment toggle between SIMs or cycle between them in the case of a 4 SIM phone using some mechanism like swiping left or right on the compose message box Other apps will actually pop up a SIM selector dialog but I find this to be annoyingly obtrusive Thanks for considering this feature,,"moxie0,moxie0",2016-02-19 22:50:32,2017-02-18 04:46:03
IS,Recording a voice message does not prevent the screen from turning black,I have X searched open and closed issues for duplicates X read Bug description I was recording myself singing a song so that I could send it to my friend but the screen decided to turn itself off after 45 seconds or so Steps to reproduce 1 Open a chat 2 Hold your finger on the voice message button 3 Wait 4 Profit Actual result The screen turns itself off Expected result The screen should not turn itself off if you take too long Device info Moto G4 Latest Signal Android 6 0 1,,FeuRenard,2017-01-31 14:55:48,2017-02-19 11:39:47
IS,Media forward inside convo fails if media draft exits,Using in convo forward as resend an old message feature But this fails if a media draft is present already In that case the existing media draft gets deleted and no new on draft is created sob,,"McLoo,McLoo,McLoo,FeuRenard",2015-11-22 21:34:07,2017-02-19 11:40:42
